lt,r,mlat,n_trials,n_success,p_predicted,p_observed,pearson_resid,deviance_resid
11.510067172812644,82.1799711628555,-5.960399999999993,1374,169,0.033956051721437217,0.12299854439592431,16.390047036580732,13.11451730476969
11.510067172812644,82.1799711628555,-0.9603999999999928,1080,77,0.03505282016228356,0.0712962962962963,5.825654973444424,5.200704586777658
11.510067172812644,82.1799711628555,4.039600000000007,514,0,0.03645981993955795,0.0,-4.410155517038829,-6.17908086380395
11.510067172812644,87.1799711628555,-5.960399999999993,1948,232,0.033534346289615956,0.11909650924024641,18.90358575263828,15.177387277927714
11.510067172812644,87.1799711628555,-0.9603999999999928,5868,61,0.03461798189779506,0.010395364689843218,-10.247658990641876,-12.003164362657882
11.510067172812644,87.1799711628555,4.039600000000007,897,9,0.03600817884352614,0.010033444816053512,-4.212512825610492,-4.969870256746723
11.510067172812644,92.1799711628555,-5.960399999999993,641,21,0.03311769854110627,0.0327613104524181,-0.2006720179167322,-0.20205787059454478
11.510067172812644,97.1799711628555,-5.960399999999993,1055,45,0.0327060522536324,0.04265402843601896,1.5295997442399167,1.4735496545094684
11.510067172812644,97.1799711628555,-0.9603999999999928,1442,206,0.03376385727064869,0.14285714285714285,20.505853602820764,15.91315405306677
11.510067172812644,97.1799711628555,4.039600000000007,660,0,0.03512100193477711,0.0,-4.901386943218582,-6.869745298537651
11.510067172812644,102.1799711628555,-5.960399999999993,886,0,0.03229935172003802,0.0,-5.438050643839482,-7.62752694376712
11.510067172812644,102.1799711628555,-0.9603999999999928,522,5,0.033344456344113906,0.009578544061302681,-3.0504901534808098,-3.5894056682684483
11.510067172812644,102.1799711628555,4.039600000000007,596,0,0.034685348262721676,0.0,-4.627662848021849,-6.486832111461743
11.510067172812644,107.1799711628555,4.039600000000007,520,6,0.03425490674538027,0.011538461538461539,-2.881042088951962,-3.335098192022284
11.510067172812644,112.1799711628555,4.039600000000007,461,6,0.033829619759923615,0.013015184381778741,-2.5079723483520255,-2.861872081409635
11.510067172812644,117.1799711628555,4.039600000000007,2279,7,0.03340943020343336,0.00307152259763054,-8.074256564135968,-10.365679457072156
11.510067172812644,122.1799711628555,-5.960399999999993,779,12,0.030720910900951293,0.01540436456996149,-2.534450981284316,-2.8040787727544
11.510067172812644,127.17997116285548,-5.960399999999993,1744,118,0.03033812142012708,0.0676605504587156,8.311020160733673,7.276209331646065
11.510067172812644,132.17997116285548,-5.960399999999993,1659,49,0.02995995415519748,0.029535864978902954,-0.3082271106817537,-0.31037839251069627
11.510067172812644,132.17997116285548,-0.9603999999999928,451,0,0.03093178283678222,0.0,-3.7941419240002245,-5.3236344312971715
11.510067172812644,137.17997116285548,-5.960399999999993,490,5,0.02958635694711475,0.01020408163265306,-2.558506632648874,-2.9556897407048712
11.510067172812644,137.17997116285548,-0.9603999999999928,478,0,0.030546448649064716,0.0,-3.8808853099516796,-5.445889814609981
11.510067172812644,147.17997116285548,-5.960399999999993,8566,94,0.028852666552005076,0.010973616623861778,-10.005794739575482,-11.437049960952065
11.510067172812644,152.17997116285548,-5.960399999999993,1796,21,0.02849247152621212,0.011692650334075724,-4.3388383506167845,-4.9171291301762095
11.510067172812644,157.17997116285548,-5.960399999999993,2060,26,0.028136642874693293,0.01262135922330097,-4.328718770005378,-4.8549772800978
11.510067172812644,162.17997116285548,-5.960399999999993,2262,0,0.027785130902612414,0.0,-8.040284096455421,-11.29067152597157
11.510067172812644,167.17997116285548,-5.960399999999993,2546,0,0.027437886400243104,0.0,-8.475119933822391,-11.902362806802222
11.510067172812644,172.17997116285548,-5.960399999999993,1397,6,0.027094860640281423,0.004294917680744453,-5.264214891109528,-6.528312156834102
11.510067172812644,172.17997116285548,4.039600000000007,3312,0,0.029107958879005007,0.0,-9.96473078439741,-13.98831513878019
11.510067172812644,172.17997116285548,9.039600000000007,3092,5,0.028191764919816627,0.0016170763260025874,-8.935729838327928,-11.757989783009846
11.510067172812644,177.17997116285548,-5.960399999999993,1638,43,0.026756005375115712,0.026251526251526252,-0.2987908309837171,-0.30095964144552906
11.510067172812644,177.17997116285548,4.039600000000007,1624,0,0.02874467113110579,0.0,-6.932741024796309,-9.732975547821367
11.510067172812644,182.17997116285548,-5.960399999999993,1674,25,0.026421272834055806,0.014934289127837515,-3.0086388996435565,-3.278874884874149
11.510067172812644,187.17997116285548,-5.960399999999993,714,0,0.02609061572052353,0.0,-4.373528840325334,-6.1442702091967885
11.510067172812644,187.17997116285548,-0.9603999999999928,3259,6,0.026940418171816,0.001841055538508745,-8.859127244893244,-11.567015129260675
11.510067172812644,187.17997116285548,9.039600000000007,6300,134,0.02714799875808038,0.02126984126984127,-3.1199220075036522,-3.2508558864370105
11.510067172812644,192.17997116285548,-5.960399999999993,759,0,0.025763987209206383,0.0,-4.480178687355522,-6.294630100363375
11.510067172812644,192.17997116285548,4.039600000000007,2382,11,0.027681017370142096,0.004617968094038623,-6.883228989013049,-8.501987940895495
11.510067172812644,197.17997116285548,-5.960399999999993,5291,77,0.025441340943176575,0.014553014553014554,-5.1634612991576345,-5.618546163206979
11.510067172812644,202.17997116285548,-5.960399999999993,3406,5,0.02512263103097685,0.001467997651203758,-8.828542918415511,-11.615322215403062
11.510067172812644,202.17997116285548,-0.9603999999999928,6899,28,0.025941744880542416,0.0040585592114799245,-11.466121512430062,-14.23636282632605
11.510067172812644,202.17997116285548,4.039600000000007,2829,0,0.026993261802592372,0.0,-8.859031241734714,-12.44295177824121
11.510067172812644,207.17997116285548,-5.960399999999993,966,0,0.02480781204367574,0.0,-4.957214231395718,-6.96657840887593
11.510067172812644,207.17997116285548,-0.9603999999999928,5691,10,0.025616931062149347,0.0017571604287471446,-11.404321947150825,-14.891705045462833
11.510067172812644,212.17997116285548,-5.960399999999993,1079,7,0.02449683901189261,0.006487488415199258,-3.8481396812827158,-4.569001926105338
11.510067172812644,212.17997116285548,-0.9603999999999928,7210,21,0.025296078584868542,0.002912621359223301,-12.126276831785393,-15.382270603431474
11.510067172812644,217.17997116285548,-5.960399999999993,1245,5,0.024189667422795894,0.004016064257028112,-4.646078213963033,-5.744253756345274
11.510067172812644,222.17997116285548,-5.960399999999993,1499,10,0.02388625321707507,0.0066711140760507,-4.390811312390868,-5.186831997271476
11.510067172812644,222.17997116285548,4.039600000000007,2582,8,0.025667247150433073,0.003098373353989156,-7.266087026566469,-9.188155825338361
11.510067172812644,227.17997116285548,-5.960399999999993,1900,58,0.023586552785888035,0.030526315789473683,1.7598321376412878,1.6934858374863342
11.510067172812644,227.17997116285548,-0.9603999999999928,5604,6,0.02435683469276746,0.0010706638115631692,-11.314749385148637,-15.06221003874722
11.510067172812644,232.17997116285548,-5.960399999999993,8645,56,0.023290522967786678,0.006477732793522267,-10.42383793576958,-12.319538870613382
11.510067172812644,232.17997116285548,-0.9603999999999928,2984,11,0.02405137536691724,0.003686327077747989,-7.279290527484045,-9.054837953424643
11.510067172812644,237.17997116285548,-5.960399999999993,6869,285,0.02299812104562035,0.04149075556849614,9.502016139664674,8.62012024584896
11.510067172812644,252.17997116285548,4.039600000000007,3095,66,0.0237963915625113,0.021324717285945073,-1.0759979928185177,-1.0986271696055059
11.510067172812644,257.1799711628555,4.039600000000007,3168,17,0.023497791482137462,0.005366161616161616,-6.7659210567611865,-8.145984067414677
11.510067172812644,262.1799711628555,4.039600000000007,4897,117,0.023202849215378064,0.023892178885031652,0.06199832525564747,0.06194115426604784
12.010067172812644,37.179971162855495,-45.96039999999999,509,18,0.028244267706581297,0.03536345776031434,0.8191186196615711,0.7935628932446878
12.010067172812644,42.179971162855495,-35.96039999999999,508,21,0.030399606350395625,0.04133858267716536,1.2456155623321903,1.1908845627216198
12.010067172812644,52.179971162855495,-25.960399999999993,924,7,0.032307088628299514,0.007575757575757576,-4.277635212243201,-5.131437238500874
12.010067172812644,57.179971162855495,-0.9603999999999928,450,57,0.03951230047410366,0.12666666666666668,8.427548561853358,6.939274808758324
12.010067172812644,62.179971162855495,-0.9603999999999928,761,140,0.039024378620658794,0.18396846254927726,18.035842547194314,13.799989687369873
12.010067172812644,67.1799711628555,-5.960399999999993,484,112,0.036932118304972845,0.23140495867768596,19.54488497847157,14.11967224755926
12.010067172812644,67.1799711628555,4.039600000000007,463,97,0.03981371956327743,0.20950323974082075,16.145725386760834,12.1131732381465
12.010067172812644,67.1799711628555,9.039600000000007,2597,16,0.03815258879592327,0.0061609549480169425,-8.546786457531514,-10.56398733384125
12.010067172812644,77.1799711628555,-0.9603999999999928,637,5,0.037595063428537044,0.007849293563579277,-3.9704525803111137,-4.807912689877099
12.010067172812644,77.1799711628555,4.039600000000007,729,0,0.038836558359128644,0.0,-5.4273210207570175,-7.599510567800223
12.010067172812644,82.1799711628555,-0.9603999999999928,2772,64,0.0371299015605432,0.023088023088023088,-4.101619832381391,-4.414380229699157
12.010067172812644,82.1799711628555,4.039600000000007,1018,0,0.0383566477463809,0.0,-6.372167661270737,-8.92363627101217
12.010067172812644,87.1799711628555,-0.9603999999999928,2682,24,0.03667027581990762,0.008948545861297539,-7.694514957220312,-9.191277717899107
12.010067172812644,87.1799711628555,4.039600000000007,1612,0,0.03788243374549663,0.0,-7.9668636216902655,-11.158245773421624
12.010067172812644,92.1799711628555,-5.960399999999993,2609,262,0.03469967140058002,0.1004216174779609,16.55825856506536,13.843215433885872
12.010067172812644,92.1799711628555,-0.9603999999999928,2279,89,0.036216125717911496,0.03905221588415972,0.3564035842920632,0.3542772362737546
12.010067172812644,92.1799711628555,4.039600000000007,1229,11,0.037413854484745435,0.008950366151342554,-5.296301587013305,-6.337347070354384
12.010067172812644,97.1799711628555,-0.9603999999999928,2315,66,0.03576739129346897,0.028509719222462204,-2.1146095735218253,-2.199247112191199
12.010067172812644,97.1799711628555,4.039600000000007,1165,0,0.036950848622672276,0.0,-6.685762496006587,-9.36623887794587
12.010067172812644,102.1799711628555,-5.960399999999993,1641,0,0.033843601918043156,0.0,-7.581739569406996,-10.63004232503262
12.010067172812644,102.1799711628555,-0.9603999999999928,519,5,0.0353240131119267,0.009633911368015413,-3.1971055391897862,-3.7800582574942476
12.010067172812644,102.1799711628555,4.039600000000007,822,0,0.03649335534717246,0.0,-5.5797591076774715,-7.817747183185942
12.010067172812644,122.1799711628555,-5.960399999999993,1868,19,0.03219220546381634,0.010171306209850108,-5.444602665864287,-6.346187160192798
12.010067172812644,127.17997116285548,-5.960399999999993,840,20,0.03179168461945466,0.023809523809523808,-1.4267762676740108,-1.4967438419504457
12.010067172812644,132.17997116285548,-5.960399999999993,875,6,0.031395985220812425,0.006857142857142857,-4.184634780304588,-5.052349756178699
12.010067172812644,137.17997116285548,-5.960399999999993,1042,34,0.031005053229088524,0.03262955854126679,0.11231051835085726,0.11196645596337862
12.010067172812644,142.17997116285548,-5.960399999999993,1016,15,0.030618835111909444,0.014763779527559055,-2.995019337168862,-3.3296182250366906
12.010067172812644,142.17997116285548,4.039600000000007,705,13,0.0330247385803555,0.018439716312056736,-2.237027530147072,-2.4415933454487826
12.010067172812644,147.17997116285548,-5.960399999999993,849,43,0.03023727784111083,0.050647820965842166,3.1340235258665876,2.8902819845708327
12.010067172812644,147.17997116285548,4.039600000000007,4878,13,0.03261420879073492,0.0026650266502665026,-11.794600319127088,-15.24257313037649
12.010067172812644,152.17997116285548,-5.960399999999993,685,0,0.02986032889045631,0.0,-4.591720527279319,-6.444521783007898
12.010067172812644,157.17997116285548,-5.960399999999993,619,0,0.02948793623329582,0.0,-4.336776538456115,-6.087292512217586
12.010067172812644,162.17997116285548,-5.960399999999993,661,0,0.029120048340165943,0.0,-4.452603352448165,-6.2504673115573315
12.010067172812644,162.17997116285548,4.039600000000007,2794,9,0.03141199943649269,0.0032211882605583395,-8.559750282333262,-10.923524410338072
12.010067172812644,167.17997116285548,-5.960399999999993,707,0,0.028756614176334575,0.0,-4.575247001394607,-6.423235697273739
12.010067172812644,167.17997116285548,4.039600000000007,1588,0,0.031020874427443165,0.0,-7.1300907299489795,-10.004138021997129
12.010067172812644,172.17997116285548,-5.960399999999993,2283,0,0.02839758319929242,0.0,-8.168632403968958,-11.469090726390702
12.010067172812644,172.17997116285548,4.039600000000007,5689,70,0.03063446546221113,0.01230444717876604,-8.137980322717528,-9.243842287345469
12.010067172812644,177.17997116285548,-5.960399999999993,3344,0,0.02804290535619357,0.0,-9.822478580241828,-13.792422166464986
12.010067172812644,177.17997116285548,-0.9603999999999928,2723,7,0.02927726729139474,0.002570694087403599,-8.279303379959304,-10.665352558704715
12.010067172812644,177.17997116285548,4.039600000000007,1624,42,0.03025271949215163,0.02586206896551724,-1.2016654549677501,-1.2365040251492714
12.010067172812644,182.17997116285548,-5.960399999999993,877,0,0.027692531081247307,0.0,-4.9978050514081795,-7.018399401481222
12.010067172812644,182.17997116285548,-0.9603999999999928,1446,10,0.028911929380792626,0.006915629322268326,-5.01994840895857,-6.01393560092266
12.010067172812644,182.17997116285548,4.039600000000007,1673,172,0.029875583970641686,0.10280932456664674,15.983372371925702,12.864986398161312
12.010067172812644,187.17997116285548,-5.960399999999993,2850,26,0.02734641129306359,0.009122807017543859,-6.019500709524279,-6.980189174753501
12.010067172812644,187.17997116285548,-0.9603999999999928,1355,22,0.028551016271828707,0.016236162361623615,-2.8017440313456747,-3.0509237655628207
12.010067172812644,187.17997116285548,4.039600000000007,843,130,0.02950300685074117,0.1542111506524318,19.19089543100803,14.191435020999164
12.010067172812644,192.17997116285548,-5.960399999999993,2891,7,0.02700449739195408,0.002421307506053269,-8.166148457686472,-10.512198135978283
12.010067172812644,197.17997116285548,-5.960399999999993,7193,15,0.02666674125719104,0.0020853607674127623,-12.956108251220599,-16.80327547094384
12.010067172812644,202.17997116285548,-5.960399999999993,5711,253,0.02633309524422597,0.04430047277184381,7.759207696030289,7.139122564500259
12.010067172812644,207.17997116285548,4.039600000000007,8169,225,0.02805725880153396,0.027543150936467132,-0.6948386266484526,-0.699955077003622
12.010067172812644,207.17997116285548,9.039600000000007,2177,18,0.026872909823501344,0.008268259072117593,-5.409741801306767,-6.326459651711708
12.010067172812644,212.17997116285548,4.039600000000007,5767,206,0.027706710303606167,0.03572047858505289,3.1933864711937234,3.0782919213959437
12.010067172812644,212.17997116285548,9.039600000000007,2028,342,0.0265367546206666,0.16863905325443787,35.6709157948831,25.204746594803947
12.010067172812644,217.17997116285548,4.039600000000007,3019,175,0.027360418280964482,0.057966213978138455,9.502830288585267,8.385568009216735
12.010067172812644,217.17997116285548,9.039600000000007,1753,504,0.026204691174577247,0.2875071306332002,58.61790905165049,36.97089563112378
12.010067172812644,222.17997116285548,4.039600000000007,9624,254,0.027018334114365203,0.026392352452202825,-0.7997223304404478,-0.8061098163088467
12.010067172812644,227.17997116285548,4.039600000000007,3362,411,0.026680409663637834,0.12224866151100536,31.351845989910913,23.721534439830663
12.010067172812644,232.17997116285548,-5.960399999999993,3537,137,0.02441492291019484,0.038733389878428046,5.056236661639822,4.697688493794576
12.010067172812644,232.17997116285548,4.039600000000007,8012,110,0.026346597264904948,0.013729405891163254,-7.204160174082354,-7.933461744165795
12.010067172812644,237.17997116285548,-5.960399999999993,17224,779,0.02410875310070429,0.045227589410125404,16.76181142443903,15.104590338191795
12.010067172812644,242.17997116285548,-5.960399999999993,1875,0,0.023806329053609295,0.0,-6.762057483012523,-9.505448222130003
12.010067172812644,242.17997116285548,-0.9603999999999928,1428,55,0.024858979483895236,0.03851540616246499,3.0244810680587175,2.822280358833406
12.010067172812644,247.17997116285548,-0.9603999999999928,4542,106,0.024547381198769362,0.023337736679876705,-0.7674392149940388,-0.7765609658497162
12.010067172812644,257.1799711628555,4.039600000000007,5441,681,0.024737580797938596,0.12516081602646573,43.57388750184374,32.20049724533502
12.010067172812644,262.1799711628555,4.039600000000007,4846,829,0.024427466082696313,0.17106892282294675,59.36528869622812,40.91937791909526
12.510067172812644,57.179971162855495,-5.960399999999993,604,64,0.040674277445132,0.10596026490066225,7.213824930522396,6.177685743265646
12.510067172812644,57.179971162855495,4.039600000000007,653,35,0.044054196509899855,0.05359877488514548,0.8714336904976278,0.8512819553935572
12.510067172812644,62.179971162855495,4.039600000000007,544,28,0.043512729422916945,0.051470588235294115,0.63755106416139,0.6254997926805721
12.510067172812644,67.1799711628555,4.039600000000007,753,0,0.042977618267527024,0.0,-5.815105694592916,-8.133653645262312
12.510067172812644,72.1799711628555,-0.9603999999999928,1709,116,0.04142828644726516,0.06787595084844938,4.744800329656077,4.41134131349818
12.510067172812644,72.1799711628555,4.039600000000007,787,0,0.04244879575549596,0.0,-5.906620248046352,-8.262805431707212
12.510067172812644,77.1799711628555,-0.9603999999999928,1224,16,0.04091771276555677,0.013071895424836602,-4.97977712848518,-5.792247602777898
12.510067172812644,77.1799711628555,4.039600000000007,1153,61,0.041926195131283345,0.05290546400693842,1.4465670789314793,1.404264025913711
12.510067172812644,82.1799711628555,-5.960399999999993,490,5,0.03822460523494851,0.01020408163265306,-3.263360865214033,-3.8648521708930477
12.510067172812644,82.1799711628555,-0.9603999999999928,1864,0,0.04041316624704794,0.0,-8.860174033266984,-12.40117749229563
12.510067172812644,82.1799711628555,4.039600000000007,1212,92,0.04140975017242873,0.07590759075907591,5.281973986994236,4.817218703734667
12.510067172812644,87.1799711628555,-5.960399999999993,1462,138,0.037751959625244004,0.09439124487004104,10.178198453859727,8.764663255986264
12.510067172812644,87.1799711628555,-0.9603999999999928,2582,145,0.03991458225013284,0.05615801704105345,3.5365536514135445,3.3711629883807945
12.510067172812644,87.1799711628555,4.039600000000007,1378,102,0.04089939518979048,0.07402031930333818,5.442533129220921,4.973532187764444
12.510067172812644,92.1799711628555,4.039600000000007,2031,52,0.04039506502764185,0.025603151157065487,-3.5770936172159575,-3.8402568029772426
12.510067172812644,97.1799711628555,-5.960399999999993,788,27,0.036823460252158935,0.03426395939086294,-0.5600593194247977,-0.5694694266350881
12.510067172812644,97.1799711628555,4.039600000000007,1102,30,0.03989669506362838,0.02722323049001815,-2.3026936482498144,-2.4478078955472644
12.510067172812644,102.1799711628555,-5.960399999999993,1115,9,0.03636748462865922,0.008071748878923767,-5.079051895339868,-6.119068690673948
12.510067172812644,102.1799711628555,-0.9603999999999928,1461,34,0.03845396696899338,0.02327173169062286,-3.1592384885200264,-3.412274250790957
12.510067172812644,107.1799711628555,-0.9603999999999928,796,8,0.03797859730114804,0.010050251256281407,-4.157801068746311,-4.928391609373278
12.510067172812644,127.17997116285548,-5.960399999999993,511,84,0.034167957413421955,0.1643835616438356,14.36866764255266,10.878211778661733
12.510067172812644,132.17997116285548,-5.960399999999993,532,191,0.03374371221655983,0.35902255639097747,34.31403933480616,22.275852526725988
12.510067172812644,132.17997116285548,-0.9603999999999928,828,76,0.035685237465224194,0.09178743961352658,7.84235097640196,6.708462340010702
12.510067172812644,137.17997116285548,-0.9603999999999928,2391,5,0.03524284045303371,0.002091175240485153,-8.801596643749383,-11.54629316965077
12.510067172812644,142.17997116285548,-0.9603999999999928,953,19,0.03480572996934994,0.01993704092339979,-2.59543122954993,-2.823423097719935
12.510067172812644,147.17997116285548,-0.9603999999999928,1003,40,0.0343738477247989,0.03988035892323031,0.7049950257572518,0.6924837543589951
12.510067172812644,147.17997116285548,4.039600000000007,4333,162,0.03522697002863745,0.03738749134548811,0.29569565848082974,0.29461019943105976
12.510067172812644,152.17997116285548,-0.9603999999999928,3348,13,0.033947135951970124,0.003882915173237754,-9.629396992586557,-12.199745882630028
12.510067172812644,152.17997116285548,4.039600000000007,1176,143,0.03479004928475374,0.12159863945578231,14.59189674772245,11.76683902543711
12.510067172812644,157.17997116285548,-0.9603999999999928,2438,42,0.03352553740382189,0.017227235438884332,-4.589766187490845,-5.062174291544752
12.510067172812644,157.17997116285548,4.039600000000007,1866,111,0.03435835468564462,0.0594855305466238,5.318424340050887,4.8843998661052455
12.510067172812644,162.17997116285548,-0.9603999999999928,1628,52,0.03310899535200033,0.03194103194103194,-0.4940437165762019,-0.4993705494093991
12.510067172812644,162.17997116285548,4.039600000000007,775,39,0.03393182848271214,0.05032258064516129,2.2029423865600823,2.0776736210420834
12.510067172812644,167.17997116285548,-0.9603999999999928,1896,0,0.032697453585075566,0.0,-8.005619911549495,-11.22769349633853
12.510067172812644,172.17997116285548,-0.9603999999999928,4941,68,0.03229085640669774,0.013762396276057479,-7.493072403938756,-8.452544207723609
12.510067172812644,172.17997116285548,4.039600000000007,1437,10,0.033094052870849155,0.006958942240779402,-5.567880962469931,-6.742832583324891
12.510067172812644,177.17997116285548,-0.9603999999999928,1475,5,0.03188914863367569,0.003389830508474576,-6.242460482872351,-7.948196298520534
12.510067172812644,177.17997116285548,4.039600000000007,1055,11,0.03268269055945193,0.01042654028436019,-4.106574252229263,-4.78157466201227
12.510067172812644,182.17997116285548,-0.9603999999999928,4736,35,0.03149227559398124,0.007390202702702703,-9.553914028807716,-11.461400721471213
12.510067172812644,187.17997116285548,-0.9603999999999928,2190,15,0.03110018312468243,0.00684931506849315,-6.572707400829514,-7.930165694121812
12.510067172812644,192.17997116285548,-0.9603999999999928,1005,19,0.030712817569806705,0.01890547263681592,-2.254917715482774,-2.4300155949005307
12.510067172812644,197.17997116285548,-5.960399999999993,3852,31,0.028671293207388565,0.008047767393561786,-7.724862054792311,-9.115486384567895
12.510067172812644,197.17997116285548,-0.9603999999999928,1763,0,0.03033012577813898,0.0,-7.4259378515145515,-10.421103303556098
12.510067172812644,197.17997116285548,9.039600000000007,1591,54,0.02938719144506112,0.0339409176618479,0.8260062252054563,0.8111022434542419
12.510067172812644,202.17997116285548,-5.960399999999993,2114,6,0.0283132964228119,0.002838221381267739,-7.07394979209335,-9.045281215974683
12.510067172812644,202.17997116285548,-0.9603999999999928,4620,9,0.02995205510095552,0.001948051948051948,-11.179246425183102,-14.621184285101638
12.510067172812644,202.17997116285548,9.039600000000007,2218,209,0.02902052284804493,0.09422903516681695,16.755904771640136,13.631807339886276
12.510067172812644,207.17997116285548,-5.960399999999993,2455,17,0.0279596410039966,0.006924643584521385,-6.3582973801361335,-7.593888206438604
12.510067172812644,207.17997116285548,-0.9603999999999928,3062,0,0.02957855338969678,0.0,-9.660750479110423,-13.559941098538424
12.510067172812644,207.17997116285548,4.039600000000007,895,0,0.030316398110842163,0.0,-5.289751771957088,-7.423337882739171
12.510067172812644,207.17997116285548,9.039600000000007,2120,244,0.02865829415181131,0.11509433962264151,21.72694278141127,16.932028227668862
12.510067172812644,212.17997116285548,-5.960399999999993,5080,24,0.02761027749997349,0.004724409448818898,-9.98822961823968,-12.313051730893571
12.510067172812644,212.17997116285548,-0.9603999999999928,7314,42,0.029209568993581694,0.005742411812961444,-11.969124198442234,-14.586485574167048
12.510067172812644,212.17997116285548,4.039600000000007,5600,19,0.029938493268338112,0.0033928571428571428,-11.68142167477673,-14.81973726195913
12.510067172812644,212.17997116285548,9.039600000000007,2885,133,0.02830045494760774,0.04610051993067591,5.2237973923412895,4.837693067118722
12.510067172812644,217.17997116285548,-0.9603999999999928,924,58,0.02884505075716588,0.06277056277056277,5.657737252487675,4.971749212387361
12.510067172812644,217.17997116285548,4.039600000000007,3947,15,0.02956515551862453,0.003800354699771979,-9.57972866823048,-12.054250450241955
12.510067172812644,222.17997116285548,-0.9603999999999928,12481,19,0.028484948017845502,0.0015223139171540742,-18.12266704192943,-23.917114822582715
12.510067172812644,222.17997116285548,4.039600000000007,3476,10,0.029196333228843716,0.0028768699654775605,-9.23308884182751,-11.816063693147001
12.510067172812644,227.17997116285548,-0.9603999999999928,5980,257,0.028129210603310407,0.042976588628762545,6.245917774458777,5.849355479579652
12.510067172812644,232.17997116285548,-5.960399999999993,1001,5,0.026254770487055854,0.004995004995004995,-4.2221876053715635,-5.161913063843277
12.510067172812644,232.17997116285548,-0.9603999999999928,1531,47,0.027777788828948144,0.03069888961463096,0.4850816589352088,0.4795732718315889
12.510067172812644,247.17997116285548,-0.9603999999999928,8934,139,0.02674892776040264,0.015558540407432282,-6.746964732238851,-7.3255064329434845
12.510067172812644,257.1799711628555,4.039600000000007,9164,238,0.026736776280487144,0.025971191619380184,-0.8553608922522592,-0.8629096601163543
12.510067172812644,262.1799711628555,4.039600000000007,2383,358,0.026402277779997672,0.15023080151070078,34.028350086596134,24.600293930552443
13.010067172812644,47.179971162855495,-5.960399999999993,465,9,0.04585805016452033,0.01935483870967742,-2.7967522681539365,-3.155439193502
13.010067172812644,52.179971162855495,4.039600000000007,1288,118,0.049319298126940934,0.09161490683229814,5.992768233073919,5.471872272933538
13.010067172812644,57.179971162855495,-5.960399999999993,460,7,0.044739453176740794,0.015217391304347827,-3.1098646435937454,-3.592441934014407
13.010067172812644,57.179971162855495,-0.9603999999999928,495,0,0.04798863957456317,0.0,-4.995175521872768,-6.977573212196021
13.010067172812644,62.179971162855495,-0.9603999999999928,511,0,0.04740121238178376,0.0,-5.042549413974123,-7.044843186152004
13.010067172812644,62.179971162855495,4.039600000000007,709,86,0.0481205303334694,0.12129760225669958,7.91189795558014,6.84968549890584
13.010067172812644,67.1799711628555,4.039600000000007,1295,93,0.04753156927719173,0.07181467181467181,3.409365718707747,3.2195434396230533
13.010067172812644,72.1799711628555,-5.960399999999993,765,318,0.04311020679547284,0.41568627450980394,40.59132180376333,27.491354180740494
13.010067172812644,72.1799711628555,-0.9603999999999928,1073,18,0.04624679813492001,0.016775396085740912,-4.678577571678172,-5.367187682243398
13.010067172812644,72.1799711628555,4.039600000000007,1702,34,0.046949461142826505,0.0199764982373678,-5.389946652088083,-6.075159665353999
13.010067172812644,77.1799711628555,-5.960399999999993,1550,96,0.04257982542071122,0.06193548387096774,3.163440956635262,3.0013666185795858
13.010067172812644,82.1799711628555,-5.960399999999993,1214,275,0.04205568249813115,0.22652388797364087,27.420914131551157,20.55191346584074
13.010067172812644,82.1799711628555,-0.9603999999999928,2579,161,0.045119166983087745,0.06242729740209384,3.4397997573934065,3.29276629991732
13.010067172812644,82.1799711628555,4.039600000000007,750,0,0.04580551986556733,0.0,-6.0002741005381655,-8.386397086358487
13.010067172812644,87.1799711628555,-5.960399999999993,790,60,0.041537711672570976,0.0759493670886076,4.244774552029725,3.8731938556571452
13.010067172812644,87.1799711628555,-0.9603999999999928,1967,14,0.04456522063573457,0.0071174377224199285,-8.088216137204231,-9.994171722664516
13.010067172812644,87.1799711628555,4.039600000000007,1328,0,0.045243546150261535,0.0,-7.932883104325053,-11.089189594587703
13.010067172812644,92.1799711628555,-5.960399999999993,826,0,0.041025847122141676,0.0,-5.9445002740901245,-8.318905621571377
13.010067172812644,92.1799711628555,4.039600000000007,732,0,0.044688144214992766,0.0,-5.851660436611076,-8.181096135966706
13.010067172812644,97.1799711628555,4.039600000000007,546,19,0.04413924509460244,0.0347985347985348,-1.2163413119746473,-1.2677314379142375
13.010067172812644,102.1799711628555,-0.9603999999999928,695,0,0.042942033938926705,0.0,-5.5842465746611465,-7.810821537189063
13.010067172812644,107.1799711628555,-0.9603999999999928,686,90,0.04241362987309239,0.13119533527696792,10.168686021486058,8.449741160485575
13.010067172812644,112.1799711628555,-0.9603999999999928,653,35,0.04189144324683116,0.05359877488514548,1.1757959461482392,1.1388707182965254
13.010067172812644,112.1799711628555,4.039600000000007,812,137,0.042530882933193244,0.1687192118226601,15.545371444591705,12.338606369683381
13.010067172812644,117.1799711628555,-5.960399999999993,476,251,0.03855585206488551,0.5273109243697479,42.95085783369757,27.105766242692546
13.010067172812644,117.1799711628555,-0.9603999999999928,689,58,0.04137540787336632,0.0841799709724238,4.9773076017425435,4.457447442952282
13.010067172812644,117.1799711628555,4.039600000000007,582,35,0.04200731604223118,0.06013745704467354,1.8225135778185246,1.7333823302873859
13.010067172812644,122.1799711628555,-5.960399999999993,469,105,0.038079272768113084,0.22388059701492538,18.132310826401174,13.285051884967988
