lt,r,mlat,n_trials,n_success,p_predicted,p_observed,pearson_resid,deviance_resid
11.510067172812644,82.1799711628555,-5.960399999999993,1374,169,0.03404645138749486,0.12299854439592431,16.3494581234434,13.09003742433291
11.510067172812644,82.1799711628555,-0.9603999999999928,1080,77,0.034866046330119596,0.0712962962962963,5.87530541784523,5.239469677468251
11.510067172812644,82.1799711628555,4.039600000000007,514,0,0.03546314819577478,0.0,-4.347211703930567,-6.092474199199027
11.510067172812644,87.1799711628555,-5.960399999999993,1948,232,0.03359531129992833,0.11909650924024641,18.8712240567158,15.15770672863406
11.510067172812644,87.1799711628555,-0.9603999999999928,5868,61,0.03440443282659054,0.010395364689843218,-10.188060762048739,-11.926234735362826
11.510067172812644,87.1799711628555,4.039600000000007,897,9,0.034993915920292426,0.010033444816053512,-4.1047462313829595,-4.829838665138873
11.510067172812644,92.1799711628555,-5.960399999999993,641,21,0.03314994399173392,0.0327613104524181,-0.20521195871764894,-0.2066610305534427
11.510067172812644,97.1799711628555,-5.960399999999993,1055,45,0.03271028100155349,0.04265402843601896,1.528715737263694,1.4727311719665388
11.510067172812644,97.1799711628555,-0.9603999999999928,1442,206,0.033498826003853545,0.14285714285714285,20.643782914215556,15.990131250815537
11.510067172812644,97.1799711628555,4.039600000000007,660,0,0.03407334003525364,0.0,-4.825110293119797,-6.764682335306354
11.510067172812644,102.1799711628555,-5.960399999999993,886,0,0.0322762545371213,0.0,-5.436041054514851,-7.624753995800476
11.510067172812644,102.1799711628555,-0.9603999999999928,522,5,0.033054694035078824,0.009578544061302681,-3.0261649715398553,-3.5578381815621825
11.510067172812644,102.1799711628555,4.039600000000007,596,0,0.03362185605516382,0.0,-4.5536581307117325,-6.38486343362765
11.510067172812644,107.1799711628555,4.039600000000007,520,6,0.03317614892819142,0.011538461538461539,-2.7877303856825635,-3.216490233802483
11.510067172812644,112.1799711628555,4.039600000000007,461,6,0.03273615015328922,0.013015184381778741,-2.4152789599602706,-2.7462162247651185
11.510067172812644,117.1799711628555,4.039600000000007,2279,7,0.032301791898656014,0.00307152259763054,-7.907284654594451,-10.134061434848176
11.510067172812644,122.1799711628555,-5.960399999999993,779,12,0.030595181357992086,0.01540436456996149,-2.518955830725771,-2.7855341558460522
11.510067172812644,127.17997116285548,-5.960399999999993,1744,118,0.030188343864560787,0.0676605504587156,8.368740842699268,7.319323631972453
11.510067172812644,132.17997116285548,-5.960399999999993,1659,49,0.02978675003800133,0.029535864978902954,-0.26698709802252396,-0.26860246991389836
11.510067172812644,132.17997116285548,-0.9603999999999928,451,0,0.030507040399333687,0.0,-3.7671765993176916,-5.286380966581872
11.510067172812644,137.17997116285548,-5.960399999999993,490,5,0.029390336689449636,0.01020408163265306,-2.540943917609316,-2.933366532357506
11.510067172812644,137.17997116285548,-0.9603999999999928,478,0,0.030101338561027053,0.0,-3.8516221229974126,-5.405449427709227
11.510067172812644,147.17997116285548,-5.960399999999993,8566,94,0.028612801892467763,0.010973616623861778,-9.912516295336776,-11.32009903963743
11.510067172812644,152.17997116285548,-5.960399999999993,1796,21,0.028231557277524744,0.011692650334075724,-4.29110969699941,-4.857980713983106
11.510067172812644,157.17997116285548,-5.960399999999993,2060,26,0.027855246800492103,0.01262135922330097,-4.271797743802817,-4.78547107111253
11.510067172812644,162.17997116285548,-5.960399999999993,2262,0,0.027483810462514496,0.0,-7.995329249959095,-11.228417014453113
11.510067172812644,167.17997116285548,-5.960399999999993,2546,0,0.027117188891885125,0.0,-8.42405643503144,-11.831629454162783
11.510067172812644,172.17997116285548,-5.960399999999993,1397,6,0.026755323340271846,0.004294917680744453,-5.2177746508816965,-6.46492613779033
11.510067172812644,172.17997116285548,4.039600000000007,3312,0,0.027877386973619304,0.0,-9.745646921113185,-13.685122829595036
11.510067172812644,172.17997116285548,9.039600000000007,3092,5,0.027217441333977823,0.0016170763260025874,-8.756479023366836,-11.506743357514326
11.510067172812644,177.17997116285548,-5.960399999999993,1638,43,0.026398155678881183,0.026251526251526252,-0.2092358046681247,-0.2103011925764367
11.510067172812644,177.17997116285548,4.039600000000007,1624,0,0.02750566376020297,0.0,-6.777359716574296,-9.517880913028138
11.510067172812644,182.17997116285548,-5.960399999999993,1674,25,0.026045628394565805,0.014934289127837515,-2.9324571135406257,-3.189899405569584
11.510067172812644,187.17997116285548,-5.960399999999993,714,0,0.025697684585877796,0.0,-4.339595355321311,-6.097215360723166
11.510067172812644,187.17997116285548,-0.9603999999999928,3259,6,0.02632177753139596,0.001841055538508745,-8.738974963898302,-11.398771391310332
11.510067172812644,187.17997116285548,9.039600000000007,6300,134,0.026142025719811394,0.02126984126984127,-2.6720225923166208,-2.7686228481563133
11.510067172812644,192.17997116285548,-5.960399999999993,759,0,0.025354267959069438,0.0,-4.443477989080986,-6.243724906809609
11.510067172812644,192.17997116285548,4.039600000000007,2382,11,0.02641916918671792,0.004617968094038623,-6.6562380769401726,-8.193392276692936
11.510067172812644,197.17997116285548,-5.960399999999993,5291,77,0.02501532282404725,0.014553014553014554,-5.006242534581321,-5.435424853628938
11.510067172812644,202.17997116285548,-5.960399999999993,3406,5,0.02468079409027897,0.001467997651203758,-8.73887702453452,-11.489407767765114
11.510067172812644,202.17997116285548,-0.9603999999999928,6899,28,0.02528083168044405,0.0040585592114799245,-11.260680547216245,-13.955652654445766
11.510067172812644,202.17997116285548,4.039600000000007,2829,0,0.02571815523245457,0.0,-8.64159832023016,-12.14154863335732
11.510067172812644,207.17997116285548,-5.960399999999993,966,0,0.024350627262658815,0.0,-4.91017255871414,-6.901280771397965
11.510067172812644,207.17997116285548,-0.9603999999999928,5691,10,0.024942843144511975,0.0017571604287471446,-11.227036207046112,-14.643249365491071
11.510067172812644,212.17997116285548,-5.960399999999993,1079,7,0.024024768437332675,0.006487488415199258,-3.7832274594992263,-4.483764424587964
11.510067172812644,212.17997116285548,-0.9603999999999928,7210,21,0.02460925921313409,0.002912621359223301,-11.913032284052411,-15.08684782848231
11.510067172812644,217.17997116285548,-5.960399999999993,1245,5,0.0237031642974851,0.004016064257028112,-4.579276644308466,-5.65318568797656
11.510067172812644,222.17997116285548,-5.960399999999993,1499,10,0.023385762109092767,0.0066711140760507,-4.307762212576417,-5.078380130321768
11.510067172812644,222.17997116285548,4.039600000000007,2582,8,0.024370051690369928,0.003098373353989156,-7.023865721396699,-8.853325243502733
11.510067172812644,227.17997116285548,-5.960399999999993,1900,58,0.02307250971664426,0.030526315789473683,1.9303651179049228,1.8503835458433306
11.510067172812644,227.17997116285548,-0.9603999999999928,5604,6,0.023634394320774677,0.0010706638115631692,-11.125919149790946,-14.796462437167191
11.510067172812644,232.17997116285548,-5.960399999999993,8645,56,0.022763355538831055,0.006477732793522267,-10.211306421974081,-12.04182987505299
11.510067172812644,232.17997116285548,-0.9603999999999928,2984,11,0.02331789101688049,0.003686327077747989,-7.124124066921301,-8.842388265513732
11.510067172812644,237.17997116285548,-5.960399999999993,6869,285,0.022458248564210602,0.04149075556849614,9.921075493560366,8.95864441678036
11.510067172812644,252.17997116285548,4.039600000000007,3095,66,0.02247619822233841,0.021324717285945073,-0.6056455827999362,-0.6128687006560267
11.510067172812644,257.1799711628555,4.039600000000007,3168,17,0.022174852803159097,0.005366161616161616,-6.453080017722095,-7.729763359010812
11.510067172812644,262.1799711628555,4.039600000000007,4897,117,0.021877457193903226,0.023892178885031652,0.7053716253750634,0.6979222314757467
12.010067172812644,37.179971162855495,-45.96039999999999,509,18,0.030688209444746196,0.03536345776031434,0.4615197192882469,0.4534797615059879
12.010067172812644,42.179971162855495,-35.96039999999999,508,21,0.03242683707063018,0.04133858267716536,0.9440830185018423,0.9128471407018192
12.010067172812644,52.179971162855495,-25.960399999999993,924,7,0.03380660745190639,0.007575757575757576,-4.438093302952876,-5.3443728280154605
12.010067172812644,57.179971162855495,-0.9603999999999928,450,57,0.039553635016623505,0.12666666666666668,8.418550007743077,6.933474742555772
12.010067172812644,62.179971162855495,-0.9603999999999928,761,140,0.039032469522218616,0.18396846254927726,18.032795092385964,13.798350757748143
12.010067172812644,67.1799711628555,-5.960399999999993,484,112,0.03722971229751302,0.23140495867768596,19.43124667145894,14.066505618505223
12.010067172812644,67.1799711628555,4.039600000000007,463,97,0.0389273014966632,0.20950323974082075,16.4294363662833,12.257346871032883
12.010067172812644,67.1799711628555,9.039600000000007,2597,16,0.03762596193701207,0.0061609549480169425,-8.462567920439989,-10.449860613326743
12.010067172812644,77.1799711628555,-0.9603999999999928,637,5,0.037508218564261564,0.007849293563579277,-3.9632859879897873,-4.79835326318336
12.010067172812644,77.1799711628555,4.039600000000007,729,0,0.037907315737543065,0.0,-5.3594080508877795,-7.506241594654564
12.010067172812644,82.1799711628555,-0.9603999999999928,2772,64,0.03701296522041948,0.023088023088023088,-4.074859564155853,-4.383749151636061
12.010067172812644,82.1799711628555,4.039600000000007,1018,0,0.037406997572272054,0.0,-6.289685998693927,-8.810316025869616
12.010067172812644,87.1799711628555,-0.9603999999999928,2682,24,0.03652400298600854,0.008948545861297539,-7.668760077257402,-9.157347973416117
12.010067172812644,87.1799711628555,4.039600000000007,1612,0,0.0369130294793221,0.0,-7.860308831511769,-11.011796712790987
12.010067172812644,92.1799711628555,-5.960399999999993,2609,262,0.03483290249932533,0.1004216174779609,16.488768566742614,13.796622131706991
12.010067172812644,92.1799711628555,-0.9603999999999928,2279,89,0.03604125846421467,0.03905221588415972,0.4028878284757598,0.40016888997143785
12.010067172812644,92.1799711628555,4.039600000000007,1229,11,0.0364253375153121,0.008950366151342554,-5.179130411083456,-6.1828900897535375
12.010067172812644,97.1799711628555,-0.9603999999999928,2315,66,0.035564658942889286,0.028509719222462204,-2.066990940025664,-2.1479375288794915
12.010067172812644,97.1799711628555,4.039600000000007,1165,0,0.035943848422783684,0.0,-6.59058680715027,-9.235332613244514
12.010067172812644,102.1799711628555,-5.960399999999993,1641,0,0.03391641348204023,0.0,-7.590176925125659,-10.641670335381844
12.010067172812644,102.1799711628555,-0.9603999999999928,519,5,0.03509413239283576,0.009633911368015413,-3.1785812940232723,-3.7559029022484327
12.010067172812644,102.1799711628555,4.039600000000007,822,0,0.035468489628607366,0.0,-5.497927976169167,-7.705154469634333
12.010067172812644,122.1799711628555,-5.960399999999993,1868,19,0.03215275271640491,0.010171306209850108,-5.438115800934727,-6.337854153472512
12.010067172812644,127.17997116285548,-5.960399999999993,840,20,0.03172588135178303,0.023809523809523808,-1.4171965358532053,-1.4862521384708869
12.010067172812644,132.17997116285548,-5.960399999999993,875,6,0.03130449397739928,0.006857142857142857,-4.174953000541807,-5.039441117823617
12.010067172812644,137.17997116285548,-5.960399999999993,1042,34,0.030888524980945777,0.03262955854126679,0.13460825975987425,0.13411378029208584
12.010067172812644,142.17997116285548,-5.960399999999993,1016,15,0.030477909407066447,0.014763779527559055,-2.975393678724733,-3.3059596450598407
12.010067172812644,142.17997116285548,4.039600000000007,705,13,0.031877825559076374,0.018439716312056736,-2.100627515708279,-2.2823223768103733
12.010067172812644,147.17997116285548,-5.960399999999993,849,43,0.03007258295425954,0.050647820965842166,3.171127852394712,2.921486567844618
12.010067172812644,147.17997116285548,4.039600000000007,4878,13,0.031454485601119686,0.0026650266502665026,-11.538194789288312,-14.885855788506746
12.010067172812644,152.17997116285548,-5.960399999999993,685,0,0.029672481971686322,0.0,-4.576811743467085,-6.423909660120472
12.010067172812644,157.17997116285548,-5.960399999999993,619,0,0.029277543455892906,0.0,-4.320809342592002,-6.065210546863443
12.010067172812644,162.17997116285548,-5.960399999999993,661,0,0.0288877050474476,0.0,-4.434273987109403,-6.22511115591618
12.010067172812644,162.17997116285548,4.039600000000007,2794,9,0.030216856148471485,0.0032211882605583395,-8.352375849025718,-10.636296765792606
12.010067172812644,167.17997116285548,-5.960399999999993,707,0,0.02850290502749686,0.0,-4.554424600414532,-6.394422459618658
12.010067172812644,167.17997116285548,4.039600000000007,1588,0,0.029814894685343016,0.0,-6.985774900115564,-9.804714376774365
12.010067172812644,172.17997116285548,-5.960399999999993,2283,0,0.028123082314245845,0.0,-8.127908032720336,-11.4127218596712
12.010067172812644,172.17997116285548,4.039600000000007,5689,70,0.029418118134298447,0.01230444717876604,-7.753040730682854,-8.76656693611276
12.010067172812644,177.17997116285548,-5.960399999999993,3344,0,0.027748176459364306,0.0,-9.769244409261828,-13.718717077283438
12.010067172812644,177.17997116285548,-0.9603999999999928,2723,7,0.02871807551023809,0.002570694087403599,-8.182173302534608,-10.530119935747642
12.010067172812644,177.17997116285548,4.039600000000007,1624,42,0.02902646390610353,0.02586206896551724,-0.927872562328016,-0.9487722292759386
12.010067172812644,182.17997116285548,-5.960399999999993,877,0,0.027378127644323732,0.0,-4.968549864595538,-6.977883048402783
12.010067172812644,182.17997116285548,-0.9603999999999928,1446,10,0.028335469118222212,0.006915629322268326,-4.936685812290384,-5.903725249018872
12.010067172812644,182.17997116285548,4.039600000000007,1673,172,0.028639870053341863,0.10280932456664674,16.632388051963606,13.258194468631647
12.010067172812644,187.17997116285548,-5.960399999999993,2850,26,0.02701287667666815,0.009122807017543859,-5.945179956786431,-6.885267073137593
12.010067172812644,187.17997116285548,-0.9603999999999928,1355,22,0.02795781340486605,0.016236162361623615,-2.6969182200411645,-2.928759169021364
12.010067172812644,187.17997116285548,4.039600000000007,843,130,0.028258275266922695,0.1542111506524318,19.830748189430256,14.50666456848772
12.010067172812644,192.17997116285548,-5.960399999999993,2891,7,0.02665236498622117,0.002421307506053269,-8.100736485620038,-10.421032011229597
12.010067172812644,197.17997116285548,-5.960399999999993,7193,15,0.026296534621234446,0.0020853607674127623,-12.848086574164826,-16.65229116185441
12.010067172812644,202.17997116285548,-5.960399999999993,5711,253,0.025945328244478472,0.04430047277184381,8.003792225097342,7.343405552893034
12.010067172812644,207.17997116285548,4.039600000000007,8169,225,0.02678068274248054,0.027543150936467132,0.013721019396404823,0.013719012437161593
12.010067172812644,207.17997116285548,9.039600000000007,2177,18,0.025874472421792704,0.008268259072117593,-5.21566048216269,-6.076361089194392
12.010067172812644,212.17997116285548,4.039600000000007,5767,206,0.02642318573917353,0.03572047858505289,3.8863468650380435,3.715129065515866
12.010067172812644,212.17997116285548,9.039600000000007,2028,342,0.025528755155641545,0.16863905325443787,36.66063926470302,25.643120135371728
12.010067172812644,217.17997116285548,4.039600000000007,3019,175,0.02607033314792511,0.057966213978138455,10.18622509903842,8.90051594405359
12.010067172812644,217.17997116285548,9.039600000000007,1753,504,0.02518753769295622,0.2875071306332002,60.06697209880154,37.45787973825967
12.010067172812644,222.17997116285548,4.039600000000007,9624,254,0.025722068024288492,0.026392352452202825,-0.005249135325860336,-0.00524941205199962
12.010067172812644,227.17997116285548,4.039600000000007,3362,411,0.02537833403180128,0.12224866151100536,32.633129627651364,24.389542933582884
12.010067172812644,232.17997116285548,-5.960399999999993,3537,137,0.02393205927263419,0.038733389878428046,5.2972248715934445,4.903182033267833
12.010067172812644,232.17997116285548,4.039600000000007,8012,110,0.0250390754379415,0.013729405891163254,-6.630723023303028,-7.254923110757143
12.010067172812644,237.17997116285548,-5.960399999999993,17224,779,0.02361166614650912,0.045227589410125404,17.372288921544367,15.5905707177133
12.010067172812644,242.17997116285548,-5.960399999999993,1875,0,0.02329545994813099,0.0,-6.687359606549652,-9.40167967324543
12.010067172812644,242.17997116285548,-0.9603999999999928,1428,55,0.02411358057799633,0.03851540616246499,3.2568223649628005,3.0218857561608425
12.010067172812644,247.17997116285548,-0.9603999999999928,4542,106,0.023790816547543392,0.023337736679876705,-0.4407875341337893,-0.4438086834151817
12.010067172812644,257.1799711628555,4.039600000000007,5441,681,0.023408004566890538,0.12516081602646573,45.45184578888942,33.12538463475271
12.010067172812644,262.1799711628555,4.039600000000007,4846,829,0.02309446128209353,0.17106892282294675,61.68140927775682,41.883180262622666
12.510067172812644,57.179971162855495,-5.960399999999993,604,64,0.041285035367221744,0.10596026490066225,7.083202571395375,6.084848803973517
12.510067172812644,57.179971162855495,4.039600000000007,653,35,0.043364904273238844,0.05359877488514548,0.9667834417416861,0.9419287755512674
12.510067172812644,62.179971162855495,4.039600000000007,544,28,0.04279575846075723,0.051470588235294115,0.7273507601122396,0.7116304376207525
12.510067172812644,67.1799711628555,4.039600000000007,753,0,0.04223375266523461,0.0,-5.762322492358153,-8.061402260581279
12.510067172812644,72.1799711628555,-0.9603999999999928,1709,116,0.041557807806269616,0.06787595084844938,4.709996206319688,4.381507432826788
12.510067172812644,72.1799711628555,4.039600000000007,787,0,0.04167880592625791,0.0,-5.850452447523783,-8.18588853843314
12.510067172812644,77.1799711628555,-0.9603999999999928,1224,16,0.04101136258777471,0.013071895424836602,-4.990959787117067,-5.806550065644129
12.510067172812644,77.1799711628555,4.039600000000007,1153,61,0.04113083797578675,0.05290546400693842,1.5994235876059184,1.5475854269541012
12.510067172812644,82.1799711628555,-5.960399999999993,490,5,0.038637625612899525,0.01020408163265306,-3.2942479768690918,-3.9051950039052907
12.510067172812644,82.1799711628555,-0.9603999999999928,1864,0,0.04047179919041147,0.0,-8.86686993788402,-12.410358554635826
12.510067172812644,82.1799711628555,4.039600000000007,1212,92,0.04058976923839636,0.07590759075907591,5.482827856575901,4.9812693437956606
12.510067172812644,87.1799711628555,-5.960399999999993,1462,138,0.03812805047780693,0.09439124487004104,10.051300905192473,8.673317132840463
12.510067172812644,87.1799711628555,-0.9603999999999928,2582,145,0.039939038883582356,0.05615801704105345,3.528993560235642,3.364320220845606
12.510067172812644,87.1799711628555,4.039600000000007,1378,102,0.04005552083131159,0.07402031930333818,5.662706698043307,5.154157716657675
12.510067172812644,92.1799711628555,4.039600000000007,2031,52,0.03952801456423951,0.025603151157065487,-3.4113875474805466,-3.6517942349382086
12.510067172812644,97.1799711628555,-5.960399999999993,788,27,0.037128197911494014,0.03426395939086294,-0.6038561860572603,-0.6147817203761112
12.510067172812644,97.1799711628555,4.039600000000007,1102,30,0.039007172939005325,0.02722323049001815,-2.173144994923067,-2.302956878882947
12.510067172812644,102.1799711628555,-5.960399999999993,1115,9,0.036637771304925924,0.008071748878923767,-5.109225736501015,-6.15916333365014
12.510067172812644,102.1799711628555,-0.9603999999999928,1461,34,0.03838079958397872,0.02327173169062286,-3.147402239194367,-3.398644954359708
12.510067172812644,107.1799711628555,-0.9603999999999928,796,8,0.03787447817446801,0.010050251256281407,-4.147821183214077,-4.9153510900581185
12.510067172812644,127.17997116285548,-5.960399999999993,511,84,0.034277713260124264,0.1643835616438356,14.33174564155408,10.858768095874456
12.510067172812644,132.17997116285548,-5.960399999999993,532,191,0.03382361608750022,0.35902255639097747,34.263016363874,22.257540373494905
12.510067172812644,132.17997116285548,-0.9603999999999928,828,76,0.03543768690373696,0.09178743961352658,7.9089426435852355,6.755480341623344
12.510067172812644,137.17997116285548,-0.9603999999999928,2391,5,0.034968779306658024,0.002091175240485153,-8.761738567911323,-11.4907228195112
12.510067172812644,142.17997116285548,-0.9603999999999928,953,19,0.03450585428517517,0.01993704092339979,-2.555058282449967,-2.7764097204636933
12.510067172812644,147.17997116285548,-0.9603999999999928,1003,40,0.03404884135232032,0.03988035892323031,0.7661094540137278,0.7513180282760179
12.510067172812644,147.17997116285548,4.039600000000007,4333,162,0.03414875561338081,0.03738749134548811,0.6982004978161499,0.6921239416430466
12.510067172812644,152.17997116285548,-0.9603999999999928,3348,13,0.03359767069749134,0.003882915173237754,-9.565161319246746,-12.11119446572369
12.510067172812644,152.17997116285548,4.039600000000007,1176,143,0.03369630720978161,0.12159863945578231,15.038565060721805,12.038710368208626
12.510067172812644,157.17997116285548,-0.9603999999999928,2438,42,0.03315227318415452,0.017227235438884332,-4.510815025356573,-4.968227040243407
12.510067172812644,157.17997116285548,4.039600000000007,1866,111,0.033249647081088206,0.0594855305466238,5.67822759630047,5.182348449985448
12.510067172812644,162.17997116285548,-0.9603999999999928,1628,52,0.032712580347423484,0.03194103194103194,-0.4055844887035295,-0.40918065042818824
12.510067172812644,162.17997116285548,4.039600000000007,775,39,0.03280870661504981,0.05032258064516129,2.418912267507548,2.26742917728274
12.510067172812644,167.17997116285548,-0.9603999999999928,1896,0,0.03227852439151734,0.0,-7.952447549645457,-11.154334537209573
12.510067172812644,172.17997116285548,-0.9603999999999928,4941,68,0.03185003818710605,0.013762396276057479,-7.365362240374749,-8.295444313694345
12.510067172812644,172.17997116285548,4.039600000000007,1437,10,0.03194371356767418,0.006958942240779402,-5.415041521999642,-6.538819162220041
12.510067172812644,177.17997116285548,-0.9603999999999928,1475,5,0.03142705526854372,0.003389830508474576,-6.184793812504318,-7.8684209852262335
12.510067172812644,177.17997116285548,4.039600000000007,1055,11,0.03151952709957199,0.01042654028436019,-3.9617860458231173,-4.596196961867284
12.510067172812644,182.17997116285548,-0.9603999999999928,4736,35,0.03100950983099719,0.007390202702702703,-9.433228765176782,-11.301540707672402
12.510067172812644,187.17997116285548,-0.9603999999999928,2190,15,0.030597336727473237,0.00684931506849315,-6.487674817402104,-7.816903268988561
12.510067172812644,192.17997116285548,-0.9603999999999928,1005,19,0.030190471465747003,0.01890547263681592,-2.1760429180946983,-2.339642182112849
12.510067172812644,197.17997116285548,-5.960399999999993,3852,31,0.028424483529924143,0.008047767393561786,-7.664794774213931,-9.037190685770936
12.510067172812644,197.17997116285548,-0.9603999999999928,1763,0,0.029788850205198975,0.0,-7.357324236750508,-10.326263057370848
12.510067172812644,197.17997116285548,9.039600000000007,1591,54,0.02850838055088995,0.0339409176618479,1.0524384677884187,1.0281616833415805
12.510067172812644,202.17997116285548,-5.960399999999993,2114,6,0.0280456756739579,0.002838221381267739,-7.032008852875937,-8.987033270703655
12.510067172812644,202.17997116285548,-0.9603999999999928,4620,9,0.02939240975356099,0.001948051948051948,-11.056486924374246,-14.44954263470074
12.510067172812644,202.17997116285548,9.039600000000007,2218,209,0.028128486984783267,0.09422903516681695,17.277498313859674,13.95717887687951
12.510067172812644,207.17997116285548,-5.960399999999993,2455,17,0.027671772338089384,0.006924643584521385,-6.303082552447842,-7.520979742028769
12.510067172812644,207.17997116285548,-0.9603999999999928,3062,0,0.029001087563577894,0.0,-9.56313669790642,-13.424935598699037
12.510067172812644,207.17997116285548,4.039600000000007,895,0,0.029086635524608634,0.0,-5.178071256654966,-7.268926152904055
12.510067172812644,207.17997116285548,9.039600000000007,2120,244,0.027753511138284653,0.11509433962264151,22.335789804517486,17.274294693758485
12.510067172812644,212.17997116285548,-5.960399999999993,5080,24,0.027302713832694916,0.004724409448818898,-9.907908649421067,-12.203928512254603
12.510067172812644,212.17997116285548,-0.9603999999999928,7314,42,0.02861482172958759,0.005742411812961444,-11.783210381344126,-14.336477360359972
12.510067172812644,212.17997116285548,4.039600000000007,5600,19,0.028699263953319322,0.0033928571428571428,-11.36696712745906,-14.385145797551822
12.510067172812644,212.17997116285548,9.039600000000007,2885,133,0.027383393183872534,0.04610051993067591,5.616749621945343,5.16939329936657
12.510067172812644,217.17997116285548,-0.9603999999999928,924,58,0.02823355098402219,0.06277056277056277,5.8325668763801435,5.103001009099242
12.510067172812644,217.17997116285548,4.039600000000007,3947,15,0.028316900877997438,0.003800354699771979,-9.308637930857465,-11.681253529261987
12.510067172812644,222.17997116285548,-0.9603999999999928,12481,19,0.027857214693836403,0.0015223139171540742,-17.893321950092904,-23.59558146542508
12.510067172812644,222.17997116285548,4.039600000000007,3476,10,0.027939485526486396,0.0028768699654775605,-8.98208605515878,-11.467556088911133
12.510067172812644,227.17997116285548,-0.9603999999999928,5980,257,0.027485752856863704,0.042976588628762545,6.627332416991764,6.180084009059
12.510067172812644,232.17997116285548,-5.960399999999993,1001,5,0.02587375612850695,0.004995004995004995,-4.176209153849353,-5.099836012073386
12.510067172812644,232.17997116285548,-0.9603999999999928,1531,47,0.027119106098106256,0.03069888961463096,0.6518587041141949,0.6418842074870553
12.510067172812644,247.17997116285548,-0.9603999999999928,8934,139,0.026047471868995316,0.015558540407432282,-6.415253739153664,-6.9409708028796775
12.510067172812644,257.1799711628555,4.039600000000007,9164,238,0.025431141180857233,0.025971191619380184,-0.07229498978373426,-0.07234925687228501
12.510067172812644,262.1799711628555,4.039600000000007,2383,358,0.02509119483269733,0.15023080151070078,35.32146406586839,25.203748772917578
13.010067172812644,47.179971162855495,-5.960399999999993,465,9,0.04697119239446848,0.01935483870967742,-2.8795713099790117,-3.2574069473815466
13.010067172812644,52.179971162855495,4.039600000000007,1288,118,0.04894568906622784,0.09161490683229814,6.079345582146141,5.542907125136503
13.010067172812644,57.179971162855495,-5.960399999999993,460,7,0.04575047133630653,0.015217391304347827,-3.181505213874865,-3.6833415704065793
13.010067172812644,57.179971162855495,-0.9603999999999928,495,0,0.04859097511714897,0.0,-5.02801741638516,-7.022328462850768
13.010067172812644,62.179971162855495,-0.9603999999999928,511,0,0.04795667781516401,0.0,-5.073488022312911,-7.087024973960029
13.010067172812644,62.179971162855495,4.039600000000007,709,86,0.047676220437585425,0.12129760225669958,8.005617847298856,6.917511414761654
13.010067172812644,67.1799711628555,4.039600000000007,1295,93,0.04705327360775394,0.07181467181467181,3.5099414465156906,3.3085227281236556
13.010067172812644,72.1799711628555,-5.960399999999993,765,318,0.043975882117591014,0.41568627450980394,40.06906292730555,27.285795951793343
13.010067172812644,72.1799711628555,-0.9603999999999928,1073,18,0.0467116005726822,0.016775396085740912,-4.729131004393138,-5.43072553905626
13.010067172812644,72.1799711628555,4.039600000000007,1702,34,0.04643806941532374,0.0199764982373678,-5.316834787033301,-5.985504864026308
13.010067172812644,77.1799711628555,-5.960399999999993,1550,96,0.04339908126738789,0.06193548387096774,2.9716535271322373,2.828939467842872
13.010067172812644,82.1799711628555,-5.960399999999993,1214,275,0.04282950697889042,0.22652388797364087,27.035575208288968,20.354735299476268
13.010067172812644,82.1799711628555,-0.9603999999999928,2579,161,0.045497303899218904,0.06242729740209384,3.3311716055944642,3.193417753782246
13.010067172812644,82.1799711628555,4.039600000000007,750,0,0.04523054597571446,0.0,-5.960700332058747,-8.33235054267401
13.010067172812644,87.1799711628555,-5.960399999999993,790,60,0.04226707755851709,0.0759493670886076,4.10390356432556,3.757075926255087
13.010067172812644,87.1799711628555,-0.9603999999999928,1967,14,0.0449014848692493,0.0071174377224199285,-8.131563253726448,-10.052750862325945
13.010067172812644,87.1799711628555,4.039600000000007,1328,0,0.04463805695671323,0.0,-7.8771245053743275,-11.01300471291351
13.010067172812644,92.1799711628555,-5.960399999999993,826,0,0.041711712004567116,0.0,-5.996128634171553,-8.389644520085946
13.010067172812644,92.1799711628555,4.039600000000007,732,0,0.04405297103509007,0.0,-5.8079949279365675,-8.121407808603667
13.010067172812644,97.1799711628555,4.039600000000007,546,19,0.043475205044292135,0.0347985347985348,-1.1477682807789806,-1.1936556071208504
13.010067172812644,102.1799711628555,-0.9603999999999928,695,0,0.04315833712666902,0.0,-5.598925842142799,-7.830908014881609
13.010067172812644,107.1799711628555,-0.9603999999999928,686,90,0.04259178171441659,0.13119533527696792,10.123765214107497,8.420149721547528
13.010067172812644,112.1799711628555,-0.9603999999999928,653,35,0.042032336973220424,0.05359877488514548,1.1554929653374446,1.1198467914949704
13.010067172812644,112.1799711628555,4.039600000000007,812,137,0.041785005348708444,0.1687192118226601,15.79222873656718,12.482966299624337
13.010067172812644,117.1799711628555,-5.960399999999993,476,251,0.03903805564474921,0.5273109243697479,42.628346656689935,26.999273335704647
13.010067172812644,117.1799711628555,-0.9603999999999928,689,58,0.041479922192908664,0.0841799709724238,4.956978428479748,4.441445270119519
13.010067172812644,117.1799711628555,4.039600000000007,582,35,0.04123570123113313,0.06013745704467354,1.935140011737669,1.8344494718148077
13.010067172812644,122.1799711628555,-5.960399999999993,469,105,0.03852341103166637,0.22388059701492538,17.97635746880139,13.209490238365929
