lt,r,mlat,n_trials,n_success,p_predicted,p_observed,pearson_resid,deviance_resid
11.510067172812644,82.1799711628555,-5.960399999999993,1374,169,0.03404645138749429,0.12299854439592431,16.34945812344366,13.090037424333067
11.510067172812644,82.1799711628555,-0.9603999999999928,1080,77,0.03486604633011894,0.0712962962962963,5.875305417845406,5.239469677468387
11.510067172812644,82.1799711628555,4.039600000000007,514,0,0.03546314819577407,0.0,-4.347211703930522,-6.092474199198973
11.510067172812644,87.1799711628555,-5.960399999999993,1948,232,0.03359531129992775,0.11909650924024641,18.871224056716102,15.157706728634246
11.510067172812644,87.1799711628555,-0.9603999999999928,5868,61,0.03440443282658983,0.010395364689843218,-10.18806076204854,-11.926234735362504
11.510067172812644,87.1799711628555,4.039600000000007,897,9,0.034993915920291725,0.010033444816053512,-4.104746231382885,-4.829838665138791
11.510067172812644,92.1799711628555,-5.960399999999993,641,21,0.033149943991733294,0.0327613104524181,-0.20521195871756107,-0.20666103055398935
11.510067172812644,97.1799711628555,-5.960399999999993,1055,45,0.032710281001552904,0.04265402843601896,1.5287157372638158,1.4727311719666851
11.510067172812644,97.1799711628555,-0.9603999999999928,1442,206,0.03349882600385287,0.14285714285714285,20.643782914215908,15.99013125081573
11.510067172812644,97.1799711628555,4.039600000000007,660,0,0.034073340035253,0.0,-4.825110293119751,-6.764682335306291
11.510067172812644,102.1799711628555,-5.960399999999993,886,0,0.032276254537120734,0.0,-5.4360410545148,-7.624753995800376
11.510067172812644,102.1799711628555,-0.9603999999999928,522,5,0.03305469403507817,0.009578544061302681,-3.026164971539801,-3.557838181562083
11.510067172812644,102.1799711628555,4.039600000000007,596,0,0.03362185605516315,0.0,-4.5536581307116855,-6.3848634336275705
11.510067172812644,107.1799711628555,4.039600000000007,520,6,0.03317614892819073,0.011538461538461539,-2.787730385682503,-3.216490233802417
11.510067172812644,112.1799711628555,4.039600000000007,461,6,0.0327361501532885,0.013015184381778741,-2.4152789599602085,-2.74621622476502
11.510067172812644,117.1799711628555,4.039600000000007,2279,7,0.03230179189865536,0.00307152259763054,-7.907284654594352,-10.134061434848046
11.510067172812644,122.1799711628555,-5.960399999999993,779,12,0.03059518135799156,0.01540436456996149,-2.5189558307257056,-2.785534155845943
11.510067172812644,127.17997116285548,-5.960399999999993,1744,118,0.030188343864560166,0.0676605504587156,8.368740842699507,7.319323631972619
11.510067172812644,132.17997116285548,-5.960399999999993,1659,49,0.029786750038000718,0.029535864978902954,-0.26698709802237824,-0.2686024699121624
11.510067172812644,132.17997116285548,-0.9603999999999928,451,0,0.030507040399333076,0.0,-3.7671765993176525,-5.286380966581817
11.510067172812644,137.17997116285548,-5.960399999999993,490,5,0.029390336689449015,0.01020408163265306,-2.5409439176092596,-2.933366532357433
11.510067172812644,137.17997116285548,-0.9603999999999928,478,0,0.030101338561026352,0.0,-3.851622122997367,-5.40544942770917
11.510067172812644,147.17997116285548,-5.960399999999993,8566,94,0.028612801892467146,0.010973616623861778,-9.912516295336536,-11.320099039637117
11.510067172812644,152.17997116285548,-5.960399999999993,1796,21,0.028231557277524126,0.011692650334075724,-4.291109696999296,-4.857980713983039
11.510067172812644,157.17997116285548,-5.960399999999993,2060,26,0.02785524680049148,0.01262135922330097,-4.27179774380269,-4.78547107111237
11.510067172812644,162.17997116285548,-5.960399999999993,2262,0,0.02748381046251388,0.0,-7.995329249959003,-11.228417014453026
11.510067172812644,167.17997116285548,-5.960399999999993,2546,0,0.02711718889188461,0.0,-8.424056435031357,-11.83162945416269
11.510067172812644,172.17997116285548,-5.960399999999993,1397,6,0.026755323340271232,0.004294917680744453,-5.217774650881611,-6.464926137790211
11.510067172812644,172.17997116285548,4.039600000000007,3312,0,0.02787738697361862,0.0,-9.745646921113064,-13.685122829594878
11.510067172812644,172.17997116285548,9.039600000000007,3092,5,0.027217441333977223,0.0016170763260025874,-8.756479023366726,-11.50674335751416
11.510067172812644,177.17997116285548,-5.960399999999993,1638,43,0.02639815567888057,0.026251526251526252,-0.20923580466796998,-0.21030119257773663
11.510067172812644,177.17997116285548,4.039600000000007,1624,0,0.027505663760202293,0.0,-6.777359716574209,-9.517880913027993
11.510067172812644,182.17997116285548,-5.960399999999993,1674,25,0.026045628394565198,0.014934289127837515,-2.9324571135405018,-3.189899405569423
11.510067172812644,187.17997116285548,-5.960399999999993,714,0,0.025697684585877182,0.0,-4.339595355321258,-6.09721536072309
11.510067172812644,187.17997116285548,-0.9603999999999928,3259,6,0.026321777531395276,0.001841055538508745,-8.738974963898167,-11.398771391310158
11.510067172812644,187.17997116285548,9.039600000000007,6300,134,0.026142025719810797,0.02126984126984127,-2.6720225923163503,-2.7686228481559123
11.510067172812644,192.17997116285548,-5.960399999999993,759,0,0.025354267959068914,0.0,-4.443477989080939,-6.243724906809531
11.510067172812644,192.17997116285548,4.039600000000007,2382,11,0.026419169186717252,0.004617968094038623,-6.656238076940051,-8.193392276692782
11.510067172812644,197.17997116285548,-5.960399999999993,5291,77,0.025015322824046643,0.014553014553014554,-5.006242534581096,-5.435424853628429
11.510067172812644,202.17997116285548,-5.960399999999993,3406,5,0.024680794090278374,0.001467997651203758,-8.738877024534398,-11.48940776776493
11.510067172812644,202.17997116285548,-0.9603999999999928,6899,28,0.025280831680443372,0.0040585592114799245,-11.260680547216033,-13.955652654445498
11.510067172812644,202.17997116285548,4.039600000000007,2829,0,0.02571815523245389,0.0,-8.641598320230043,-12.14154863335717
11.510067172812644,207.17997116285548,-5.960399999999993,966,0,0.02435062726265821,0.0,-4.910172558714078,-6.901280771397874
11.510067172812644,207.17997116285548,-0.9603999999999928,5691,10,0.0249428431445113,0.0017571604287471446,-11.227036207045932,-14.643249365490837
11.510067172812644,212.17997116285548,-5.960399999999993,1079,7,0.024024768437332072,0.006487488415199258,-3.7832274594991424,-4.483764424587845
11.510067172812644,212.17997116285548,-0.9603999999999928,7210,21,0.02460925921313343,0.002912621359223301,-11.913032284052205,-15.086847828482037
11.510067172812644,217.17997116285548,-5.960399999999993,1245,5,0.02370316429748459,0.004016064257028112,-4.579276644308395,-5.653185687976483
11.510067172812644,222.17997116285548,-5.960399999999993,1499,10,0.023385762109092167,0.0066711140760507,-4.307762212576319,-5.078380130321625
11.510067172812644,222.17997116285548,4.039600000000007,2582,8,0.024370051690369276,0.003098373353989156,-7.023865721396575,-8.853325243502567
11.510067172812644,227.17997116285548,-5.960399999999993,1900,58,0.02307250971664367,0.030526315789473683,1.9303651179051209,1.8503835458435582
11.510067172812644,227.17997116285548,-0.9603999999999928,5604,6,0.02363439432077403,0.0010706638115631692,-11.125919149790775,-14.796462437166955
11.510067172812644,232.17997116285548,-5.960399999999993,8645,56,0.022763355538830462,0.006477732793522267,-10.21130642197384,-12.041829875052638
11.510067172812644,232.17997116285548,-0.9603999999999928,2984,11,0.023317891016879835,0.003686327077747989,-7.124124066921161,-8.842388265513547
11.510067172812644,237.17997116285548,-5.960399999999993,6869,285,0.02245824856421002,0.04149075556849614,9.921075493560824,8.958644416780666
11.510067172812644,252.17997116285548,4.039600000000007,3095,66,0.02247619822233769,0.021324717285945073,-0.605645582799672,-0.6128687006561296
11.510067172812644,257.1799711628555,4.039600000000007,3168,17,0.022174852803158538,0.005366161616161616,-6.45308001772196,-7.72976335901069
11.510067172812644,262.1799711628555,4.039600000000007,4897,117,0.021877457193902505,0.023892178885031652,0.7053716253754242,0.6979222314765802
12.010067172812644,37.179971162855495,-45.96039999999999,509,18,0.030688209444746394,0.03536345776031434,0.46151971928821917,0.45347976150598385
12.010067172812644,42.179971162855495,-35.96039999999999,508,21,0.03242683707063021,0.04133858267716536,0.9440830185018383,0.9128471407017981
12.010067172812644,52.179971162855495,-25.960399999999993,924,7,0.03380660745190619,0.007575757575757576,-4.438093302952855,-5.344372828015431
12.010067172812644,57.179971162855495,-0.9603999999999928,450,57,0.03955363501662278,0.12666666666666668,8.418550007743233,6.933474742555875
12.010067172812644,62.179971162855495,-0.9603999999999928,761,140,0.039032469522217846,0.18396846254927726,18.032795092386255,13.798350757748294
12.010067172812644,67.1799711628555,-5.960399999999993,484,112,0.037229712297512346,0.23140495867768596,19.431246671459196,14.066505618505339
12.010067172812644,67.1799711628555,4.039600000000007,463,97,0.03892730149666252,0.20950323974082075,16.42943636628352,12.257346871032995
12.010067172812644,67.1799711628555,9.039600000000007,2597,16,0.03762596193701141,0.0061609549480169425,-8.462567920439884,-10.44986061332661
12.010067172812644,77.1799711628555,-0.9603999999999928,637,5,0.037508218564260835,0.007849293563579277,-3.963285987989726,-4.798353263183265
12.010067172812644,77.1799711628555,4.039600000000007,729,0,0.03790731573754237,0.0,-5.359408050887727,-7.506241594654502
12.010067172812644,82.1799711628555,-0.9603999999999928,2772,64,0.03701296522041877,0.023088023088023088,-4.074859564155688,-4.383749151635928
12.010067172812644,82.1799711628555,4.039600000000007,1018,0,0.037406997572271304,0.0,-6.289685998693861,-8.810316025869518
12.010067172812644,87.1799711628555,-0.9603999999999928,2682,24,0.036524002986007775,0.008948545861297539,-7.668760077257267,-9.157347973415984
12.010067172812644,87.1799711628555,4.039600000000007,1612,0,0.03691302947932137,0.0,-7.860308831511688,-11.011796712790895
12.010067172812644,92.1799711628555,-5.960399999999993,2609,262,0.03483290249932467,0.1004216174779609,16.48876856674296,13.79662213170722
12.010067172812644,92.1799711628555,-0.9603999999999928,2279,89,0.03604125846421396,0.03905221588415972,0.4028878284759502,0.40016888997077443
12.010067172812644,92.1799711628555,4.039600000000007,1229,11,0.03642533751531141,0.008950366151342554,-5.1791304110833725,-6.182890089753443
12.010067172812644,97.1799711628555,-0.9603999999999928,2315,66,0.03556465894288857,0.028509719222462204,-2.0669909400254958,-2.1479375288793943
12.010067172812644,97.1799711628555,4.039600000000007,1165,0,0.03594384842278299,0.0,-6.590586807150205,-9.235332613244433
12.010067172812644,102.1799711628555,-5.960399999999993,1641,0,0.03391641348203961,0.0,-7.5901769251255855,-10.641670335381745
12.010067172812644,102.1799711628555,-0.9603999999999928,519,5,0.035094132392835035,0.009633911368015413,-3.178581294023214,-3.7559029022483412
12.010067172812644,102.1799711628555,4.039600000000007,822,0,0.035468489628606686,0.0,-5.4979279761691116,-7.705154469634263
12.010067172812644,122.1799711628555,-5.960399999999993,1868,19,0.03215275271640435,0.010171306209850108,-5.438115800934636,-6.337854153472436
12.010067172812644,127.17997116285548,-5.960399999999993,840,20,0.03172588135178238,0.023809523809523808,-1.4171965358531102,-1.4862521384707905
12.010067172812644,132.17997116285548,-5.960399999999993,875,6,0.03130449397739864,0.006857142857142857,-4.174953000541739,-5.039441117823528
12.010067172812644,137.17997116285548,-5.960399999999993,1042,34,0.030888524980945114,0.03262955854126679,0.1346082597600013,0.13411378029235377
12.010067172812644,142.17997116285548,-5.960399999999993,1016,15,0.030477909407065906,0.014763779527559055,-2.9753936787246573,-3.305959645059787
12.010067172812644,142.17997116285548,4.039600000000007,705,13,0.03187782555907563,0.018439716312056736,-2.1006275157081893,-2.2823223768103027
12.010067172812644,147.17997116285548,-5.960399999999993,849,43,0.030072582954258884,0.050647820965842166,3.17112785239486,2.921486567844743
12.010067172812644,147.17997116285548,4.039600000000007,4878,13,0.03145448560111896,0.0026650266502665026,-11.538194789288147,-14.885855788506554
12.010067172812644,152.17997116285548,-5.960399999999993,685,0,0.029672481971685673,0.0,-4.576811743467035,-6.42390966012038
12.010067172812644,157.17997116285548,-5.960399999999993,619,0,0.029277543455892247,0.0,-4.320809342591951,-6.065210546863377
12.010067172812644,162.17997116285548,-5.960399999999993,661,0,0.02888770504744695,0.0,-4.434273987109352,-6.225111155916089
12.010067172812644,162.17997116285548,4.039600000000007,2794,9,0.030216856148470757,0.0032211882605583395,-8.352375849025593,-10.636296765792457
12.010067172812644,167.17997116285548,-5.960399999999993,707,0,0.028502905027496316,0.0,-4.554424600414489,-6.394422459618587
12.010067172812644,167.17997116285548,4.039600000000007,1588,0,0.02981489468534228,0.0,-6.985774900115474,-9.80471437677426
12.010067172812644,172.17997116285548,-5.960399999999993,2283,0,0.028123082314245207,0.0,-8.127908032720242,-11.41272185967107
12.010067172812644,172.17997116285548,4.039600000000007,5689,70,0.029418118134297726,0.01230444717876604,-7.753040730682622,-8.76656693611253
12.010067172812644,177.17997116285548,-5.960399999999993,3344,0,0.027748176459363675,0.0,-9.769244409261715,-13.718717077283282
12.010067172812644,177.17997116285548,-0.9603999999999928,2723,7,0.02871807551023736,0.002570694087403599,-8.18217330253448,-10.530119935747491
12.010067172812644,177.17997116285548,4.039600000000007,1624,42,0.029026463906102803,0.02586206896551724,-0.9278725623278502,-0.9487722292759128
12.010067172812644,182.17997116285548,-5.960399999999993,877,0,0.02737812764432308,0.0,-4.968549864595477,-6.977883048402702
12.010067172812644,182.17997116285548,-0.9603999999999928,1446,10,0.02833546911822147,0.006915629322268326,-4.936685812290276,-5.903725249018703
12.010067172812644,182.17997116285548,4.039600000000007,1673,172,0.028639870053341246,0.10280932456664674,16.63238805196394,13.258194468631833
12.010067172812644,187.17997116285548,-5.960399999999993,2850,26,0.027012876676667522,0.009122807017543859,-5.945179956786291,-6.885267073137318
12.010067172812644,187.17997116285548,-0.9603999999999928,1355,22,0.02795781340486532,0.016236162361623615,-2.6969182200410353,-2.9287591690212555
12.010067172812644,187.17997116285548,4.039600000000007,843,130,0.028258275266921973,0.1542111506524318,19.830748189430633,14.506664568487905
12.010067172812644,192.17997116285548,-5.960399999999993,2891,7,0.026652364986220617,0.002421307506053269,-8.100736485619937,-10.42103201122949
12.010067172812644,197.17997116285548,-5.960399999999993,7193,15,0.026296534621233804,0.0020853607674127623,-12.848086574164636,-16.652291161854055
12.010067172812644,202.17997116285548,-5.960399999999993,5711,253,0.025945328244477848,0.04430047277184381,8.00379222509774,7.343405552893335
12.010067172812644,207.17997116285548,4.039600000000007,8169,225,0.02678068274247983,0.027543150936467132,0.01372101939680666,0.01371901240736173
12.010067172812644,207.17997116285548,9.039600000000007,2177,18,0.025874472421792076,0.008268259072117593,-5.2156604821625665,-6.076361089194231
12.010067172812644,212.17997116285548,4.039600000000007,5767,206,0.026423185739172832,0.03572047858505289,3.8863468650384294,3.7151290655161224
12.010067172812644,212.17997116285548,9.039600000000007,2028,342,0.025528755155640927,0.16863905325443787,36.66063926470364,25.643120135371987
12.010067172812644,217.17997116285548,4.039600000000007,3019,175,0.02607033314792441,0.057966213978138455,10.186225099038804,8.900515944053886
12.010067172812644,217.17997116285548,9.039600000000007,1753,504,0.025187537692955685,0.2875071306332002,60.06697209880232,37.45787973825993
12.010067172812644,222.17997116285548,4.039600000000007,9624,254,0.02572206802428779,0.026392352452202825,-0.005249135325420407,-0.005249412147311123
12.010067172812644,227.17997116285548,4.039600000000007,3362,411,0.025378334031800603,0.12224866151100536,32.63312962765205,24.38954293358324
12.010067172812644,232.17997116285548,-5.960399999999993,3537,137,0.02393205927263357,0.038733389878428046,5.297224871593758,4.903182033268075
12.010067172812644,232.17997116285548,4.039600000000007,8012,110,0.025039075437940803,0.013729405891163254,-6.630723023302717,-7.254923110756839
12.010067172812644,237.17997116285548,-5.960399999999993,17224,779,0.023611666146508503,0.045227589410125404,17.37228892154513,15.59057071771386
12.010067172812644,242.17997116285548,-5.960399999999993,1875,0,0.023295459948130374,0.0,-6.687359606549563,-9.401679673245301
12.010067172812644,242.17997116285548,-0.9603999999999928,1428,55,0.024113580577995626,0.03851540616246499,3.2568223649630244,3.0218857561610553
12.010067172812644,247.17997116285548,-0.9603999999999928,4542,106,0.0237908165475427,0.023337736679876705,-0.44078753413348665,-0.44380868341528956
12.010067172812644,257.1799711628555,4.039600000000007,5441,681,0.023408004566889937,0.12516081602646573,45.45184578889031,33.125384634753146
12.010067172812644,262.1799711628555,4.039600000000007,4846,829,0.023094461282092776,0.17106892282294675,61.68140927775817,41.88318026262321
12.510067172812644,57.179971162855495,-5.960399999999993,604,64,0.0412850353672211,0.10596026490066225,7.083202571395513,6.084848803973612
12.510067172812644,57.179971162855495,4.039600000000007,653,35,0.043364904273238046,0.05359877488514548,0.9667834417417974,0.9419287755514067
12.510067172812644,62.179971162855495,4.039600000000007,544,28,0.04279575846075639,0.051470588235294115,0.7273507601123458,0.7116304376208424
12.510067172812644,67.1799711628555,4.039600000000007,753,0,0.042233752665233826,0.0,-5.762322492358098,-8.061402260581199
12.510067172812644,72.1799711628555,-0.9603999999999928,1709,116,0.041557807806268804,0.06787595084844938,4.7099962063199055,4.381507432826991
12.510067172812644,72.1799711628555,4.039600000000007,787,0,0.041678805926257126,0.0,-5.850452447523725,-8.18588853843308
12.510067172812644,77.1799711628555,-0.9603999999999928,1224,16,0.04101136258777391,0.013071895424836602,-4.990959787116972,-5.806550065644
12.510067172812644,77.1799711628555,4.039600000000007,1153,61,0.04113083797578598,0.05290546400693842,1.599423587606068,1.5475854269542537
12.510067172812644,82.1799711628555,-5.960399999999993,490,5,0.038637625612898865,0.01020408163265306,-3.294247976869043,-3.905195003905231
12.510067172812644,82.1799711628555,-0.9603999999999928,1864,0,0.040471799190410655,0.0,-8.866869937883926,-12.410358554635698
12.510067172812644,82.1799711628555,4.039600000000007,1212,92,0.040589769238395516,0.07590759075907591,5.482827856576109,4.981269343795796
12.510067172812644,87.1799711628555,-5.960399999999993,1462,138,0.03812805047780628,0.09439124487004104,10.051300905192694,8.673317132840616
12.510067172812644,87.1799711628555,-0.9603999999999928,2582,145,0.03993903888358147,0.05615801704105345,3.5289935602359166,3.3643202208458707
12.510067172812644,87.1799711628555,4.039600000000007,1378,102,0.04005552083131074,0.07402031930333818,5.662706698043532,5.154157716657852
12.510067172812644,92.1799711628555,4.039600000000007,2031,52,0.03952801456423873,0.025603151157065487,-3.411387547480397,-3.651794234938002
12.510067172812644,97.1799711628555,-5.960399999999993,788,27,0.03712819791149336,0.03426395939086294,-0.603856186057167,-0.6147817203760325
12.510067172812644,97.1799711628555,4.039600000000007,1102,30,0.039007172939004554,0.02722323049001815,-2.173144994922954,-2.3029568788827857
12.510067172812644,102.1799711628555,-5.960399999999993,1115,9,0.03663777130492525,0.008071748878923767,-5.109225736500941,-6.159163333650048
12.510067172812644,102.1799711628555,-0.9603999999999928,1461,34,0.038380799583977915,0.02327173169062286,-3.147402239194236,-3.398644954359541
12.510067172812644,107.1799711628555,-0.9603999999999928,796,8,0.03787447817446721,0.010050251256281407,-4.147821183213999,-4.915351090058013
12.510067172812644,127.17997116285548,-5.960399999999993,511,84,0.03427771326012355,0.1643835616438356,14.331745641554322,10.85876809587458
12.510067172812644,132.17997116285548,-5.960399999999993,532,191,0.033823616087499495,0.35902255639097747,34.263016363874456,22.257540373495072
12.510067172812644,132.17997116285548,-0.9603999999999928,828,76,0.035437686903736235,0.09178743961352658,7.908942643585432,6.75548034162349
12.510067172812644,137.17997116285548,-0.9603999999999928,2391,5,0.03496877930665717,0.002091175240485153,-8.7617385679112,-11.490722819511078
12.510067172812644,142.17997116285548,-0.9603999999999928,953,19,0.03450585428517443,0.01993704092339979,-2.555058282449867,-2.7764097204635405
12.510067172812644,147.17997116285548,-0.9603999999999928,1003,40,0.03404884135231949,0.03988035892323031,0.766109454013885,0.7513180282761287
12.510067172812644,147.17997116285548,4.039600000000007,4333,162,0.034148755613379975,0.03738749134548811,0.6982004978164654,0.6921239416431875
12.510067172812644,152.17997116285548,-0.9603999999999928,3348,13,0.033597670697490485,0.003882915173237754,-9.565161319246588,-12.111194465723479
12.510067172812644,152.17997116285548,4.039600000000007,1176,143,0.033696307209780785,0.12159863945578231,15.03856506072215,12.038710368208834
12.510067172812644,157.17997116285548,-0.9603999999999928,2438,42,0.03315227318415378,0.017227235438884332,-4.510815025356416,-4.968227040243274
12.510067172812644,157.17997116285548,4.039600000000007,1866,111,0.03324964708108749,0.0594855305466238,5.678227596300707,5.182348449985625
12.510067172812644,162.17997116285548,-0.9603999999999928,1628,52,0.03271258034742264,0.03194103194103194,-0.4055844887033395,-0.40918065042794166
12.510067172812644,162.17997116285548,4.039600000000007,775,39,0.03280870661504899,0.05032258064516129,2.4189122675077086,2.2674291772828603
12.510067172812644,167.17997116285548,-0.9603999999999928,1896,0,0.03227852439151663,0.0,-7.952447549645365,-11.154334537209463
12.510067172812644,172.17997116285548,-0.9603999999999928,4941,68,0.03185003818710522,0.013762396276057479,-7.365362240374505,-8.29544431369404
12.510067172812644,172.17997116285548,4.039600000000007,1437,10,0.031943713567673365,0.006958942240779402,-5.415041521999533,-6.538819162219889
12.510067172812644,177.17997116285548,-0.9603999999999928,1475,5,0.031427055268542864,0.003389830508474576,-6.18479381250421,-7.868420985226048
12.510067172812644,177.17997116285548,4.039600000000007,1055,11,0.03151952709957118,0.01042654028436019,-3.9617860458230156,-4.596196961867196
12.510067172812644,182.17997116285548,-0.9603999999999928,4736,35,0.031009509830996356,0.007390202702702703,-9.433228765176574,-11.301540707672121
12.510067172812644,187.17997116285548,-0.9603999999999928,2190,15,0.03059733672747241,0.00684931506849315,-6.487674817401965,-7.81690326898837
12.510067172812644,192.17997116285548,-0.9603999999999928,1005,19,0.03019047146574627,0.01890547263681592,-2.176042918094587,-2.339642182112763
12.510067172812644,197.17997116285548,-5.960399999999993,3852,31,0.028424483529923442,0.008047767393561786,-7.66479477421376,-9.03719068577074
12.510067172812644,197.17997116285548,-0.9603999999999928,1763,0,0.029788850205198156,0.0,-7.357324236750404,-10.326263057370738
12.510067172812644,197.17997116285548,9.039600000000007,1591,54,0.02850838055088929,0.0339409176618479,1.0524384677885918,1.028161683341586
12.510067172812644,202.17997116285548,-5.960399999999993,2114,6,0.028045675673957195,0.002838221381267739,-7.032008852875827,-8.987033270703519
12.510067172812644,202.17997116285548,-0.9603999999999928,4620,9,0.029392409753560177,0.001948051948051948,-11.056486924374067,-14.449542634700551
12.510067172812644,202.17997116285548,9.039600000000007,2218,209,0.028128486984782597,0.09422903516681695,17.27749831386007,13.957178876879755
12.510067172812644,207.17997116285548,-5.960399999999993,2455,17,0.027671772338088693,0.006924643584521385,-6.303082552447709,-7.520979742028612
12.510067172812644,207.17997116285548,-0.9603999999999928,3062,0,0.02900108756357708,0.0,-9.56313669790628,-13.42493559869884
12.510067172812644,207.17997116285548,4.039600000000007,895,0,0.029086635524607843,0.0,-5.178071256654893,-7.268926152903975
12.510067172812644,207.17997116285548,9.039600000000007,2120,244,0.02775351113828399,0.11509433962264151,22.33578980451794,17.27429469375873
12.510067172812644,212.17997116285548,-5.960399999999993,5080,24,0.027302713832694232,0.004724409448818898,-9.907908649420888,-12.20392851225438
12.510067172812644,212.17997116285548,-0.9603999999999928,7314,42,0.028614821729586775,0.005742411812961444,-11.78321038134387,-14.3364773603595
12.510067172812644,212.17997116285548,4.039600000000007,5600,19,0.028699263953318527,0.0033928571428571428,-11.366967127458857,-14.385145797551605
12.510067172812644,212.17997116285548,9.039600000000007,2885,133,0.027383393183871885,0.04610051993067591,5.616749621945626,5.169393299366799
12.510067172812644,217.17997116285548,-0.9603999999999928,924,58,0.028233550984021482,0.06277056277056277,5.832566876380349,5.103001009099402
12.510067172812644,217.17997116285548,4.039600000000007,3947,15,0.028316900877996643,0.003800354699771979,-9.308637930857289,-11.681253529261804
12.510067172812644,222.17997116285548,-0.9603999999999928,12481,19,0.0278572146938356,0.0015223139171540742,-17.89332195009261,-23.595581465424647
12.510067172812644,222.17997116285548,4.039600000000007,3476,10,0.02793948552648562,0.0028768699654775605,-8.982086055158625,-11.467556088910895
12.510067172812644,227.17997116285548,-0.9603999999999928,5980,257,0.027485752856862902,0.042976588628762545,6.627332416992245,6.180084009059447
12.510067172812644,232.17997116285548,-5.960399999999993,1001,5,0.02587375612850627,0.004995004995004995,-4.17620915384927,-5.099836012073241
12.510067172812644,232.17997116285548,-0.9603999999999928,1531,47,0.02711910609810546,0.03069888961463096,0.6518587041143984,0.6418842074870755
12.510067172812644,247.17997116285548,-0.9603999999999928,8934,139,0.026047471868994528,0.015558540407432282,-6.415253739153288,-6.940970802879156
12.510067172812644,257.1799711628555,4.039600000000007,9164,238,0.02543114118085657,0.025971191619380184,-0.07229498978332703,-0.0723492568737785
12.510067172812644,262.1799711628555,4.039600000000007,2383,358,0.02509119483269648,0.15023080151070078,35.321464065869264,25.203748772917972
13.010067172812644,47.179971162855495,-5.960399999999993,465,9,0.0469711923944677,0.01935483870967742,-2.8795713099789544,-3.2574069473814693
13.010067172812644,52.179971162855495,4.039600000000007,1288,118,0.048945689066226906,0.09161490683229814,6.079345582146359,5.542907125136669
13.010067172812644,57.179971162855495,-5.960399999999993,460,7,0.0457504713363058,0.015217391304347827,-3.181505213874813,-3.683341570406502
13.010067172812644,57.179971162855495,-0.9603999999999928,495,0,0.04859097511714802,0.0,-5.02801741638511,-7.022328462850694
13.010067172812644,62.179971162855495,-0.9603999999999928,511,0,0.047956677815162975,0.0,-5.073488022312854,-7.087024973959952
13.010067172812644,62.179971162855495,4.039600000000007,709,86,0.04767622043758448,0.12129760225669958,8.005617847299057,6.91751141476179
13.010067172812644,67.1799711628555,4.039600000000007,1295,93,0.047053273607753035,0.07181467181467181,3.5099414465158816,3.308522728123839
13.010067172812644,72.1799711628555,-5.960399999999993,765,318,0.043975882117590265,0.41568627450980394,40.069062927306,27.28579595179352
13.010067172812644,72.1799711628555,-0.9603999999999928,1073,18,0.046711600572681256,0.016775396085740912,-4.729131004393035,-5.430725539056158
13.010067172812644,72.1799711628555,4.039600000000007,1702,34,0.04643806941532286,0.0199764982373678,-5.316834787033173,-5.9855048640261685
13.010067172812644,77.1799711628555,-5.960399999999993,1550,96,0.04339908126738713,0.06193548387096774,2.971653527132413,2.8289394678430284
13.010067172812644,82.1799711628555,-5.960399999999993,1214,275,0.04282950697888968,0.22652388797364087,27.03557520828933,20.35473529947646
13.010067172812644,82.1799711628555,-0.9603999999999928,2579,161,0.04549730389921796,0.06242729740209384,3.3311716055947347,3.1934177537824784
13.010067172812644,82.1799711628555,4.039600000000007,750,0,0.0452305459757135,0.0,-5.960700332058681,-8.332350542673936
13.010067172812644,87.1799711628555,-5.960399999999993,790,60,0.04226707755851635,0.0759493670886076,4.103903564325701,3.7570759262551965
13.010067172812644,87.1799711628555,-0.9603999999999928,1967,14,0.04490148486924827,0.0071174377224199285,-8.131563253726316,-10.05275086232577
13.010067172812644,87.1799711628555,4.039600000000007,1328,0,0.04463805695671227,0.0,-7.877124505374239,-11.013004712913407
13.010067172812644,92.1799711628555,-5.960399999999993,826,0,0.0417117120045663,0.0,-5.996128634171493,-8.389644520085863
13.010067172812644,92.1799711628555,4.039600000000007,732,0,0.04405297103508919,0.0,-5.807994927936507,-8.12140780860359
13.010067172812644,97.1799711628555,4.039600000000007,546,19,0.04347520504429127,0.0347985347985348,-1.1477682807788905,-1.1936556071206672
13.010067172812644,102.1799711628555,-0.9603999999999928,695,0,0.04315833712666808,0.0,-5.5989258421427355,-7.830908014881533
13.010067172812644,107.1799711628555,-0.9603999999999928,686,90,0.04259178171441565,0.13119533527696792,10.123765214107733,8.420149721547686
13.010067172812644,112.1799711628555,-0.9603999999999928,653,35,0.04203233697321943,0.05359877488514548,1.1554929653375874,1.1198467914951218
13.010067172812644,112.1799711628555,4.039600000000007,812,137,0.0417850053487075,0.1687192118226601,15.792228736567495,12.482966299624527
13.010067172812644,117.1799711628555,-5.960399999999993,476,251,0.03903805564474839,0.5273109243697479,42.62834665669048,26.999273335704828
13.010067172812644,117.1799711628555,-0.9603999999999928,689,58,0.041479922192907664,0.0841799709724238,4.9569784284799425,4.441445270119671
13.010067172812644,117.1799711628555,4.039600000000007,582,35,0.04123570123113225,0.06013745704467354,1.9351400117377993,1.8344494718149278
13.010067172812644,122.1799711628555,-5.960399999999993,469,105,0.0385234110316657,0.22388059701492538,17.976357468801627,13.209490238366044
